Time,Season,Round,HomeTeam_GF,HomeTeam_GA,HomeTeam_Result,HomeTeam_Points,HomeTeam_GCA Types__Sh_avg_last5,HomeTeam_Clr_avg_last5,HomeTeam_Performance__PSxG_avg_last5,HomeTeam_GCA Types__GCA_avg_last5,HomeTeam_Standard__Gls_avg_last5,HomeTeam_Challenges__Lost_avg_last5,HomeTeam_Err_avg_last5,HomeTeam_Standard__G/Sh_avg_last5,HomeTeam_Performance__Save%_avg_last5,HomeTeam_Standard__SoT%_avg_last5,HomeTeam_GCA Types__PassLive_avg_last5,HomeTeam_GCA Types__TO_avg_last5,HomeTeam_Standard__SoT_avg_last5,HomeTeam_Performance__CS_avg_last5,HomeTeam_Standard__G/SoT_avg_last5,HomeTeam_Performance__GA_avg_last5,HomeTeam_Sum_points_avg_last5,HomeTeam_GCA Types__Sh_opponent_avg_last5,HomeTeam_Clr_opponent_avg_last5,HomeTeam_Performance__PSxG_opponent_avg_last5,HomeTeam_GCA Types__GCA_opponent_avg_last5,HomeTeam_Standard__Gls_opponent_avg_last5,HomeTeam_Challenges__Lost_opponent_avg_last5,HomeTeam_Err_opponent_avg_last5,HomeTeam_Standard__G/Sh_opponent_avg_last5,HomeTeam_Performance__Save%_opponent_avg_last5,HomeTeam_Standard__SoT%_opponent_avg_last5,HomeTeam_GCA Types__PassLive_opponent_avg_last5,HomeTeam_GCA Types__TO_opponent_avg_last5,HomeTeam_Standard__SoT_opponent_avg_last5,HomeTeam_Performance__CS_opponent_avg_last5,HomeTeam_Standard__G/SoT_opponent_avg_last5,HomeTeam_Performance__GA_opponent_avg_last5,HomeTeam_Sum_points_opponent_avg_last5,HomeTeam,AwayTeam
2019-04-07 12:00:00,2018,31,1.0,1.0,D,1,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.927,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.927,Alaves,Leganes
2019-04-13 13:00:00,2018,32,1.0,2.0,L,0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.09269999999999999,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.09269999999999999,Alaves,Espanyol
2019-04-19 21:00:00,2018,33,2.0,2.0,D,1,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.9093,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.9093,Alaves,Valladolid
2019-04-23 21:30:00,2018,34,0.0,2.0,L,0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.9909,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.9909,Alaves,Barcelona
2019-04-27 13:00:00,2018,35,1.0,1.0,D,1,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,2.7991,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,2.7991,Alaves,Athletic Club
2019-05-04 18:30:00,2018,36,0.0,1.0,L,0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,2.9799,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,2.9799,Alaves,Real Sociedad
2019-05-12 18:30:00,2018,37,1.0,3.0,L,0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,1.198,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,1.198,Alaves,Valencia
2019-05-18 20:45:00,2018,38,2.0,1.0,W,3,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,1.0198,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,1.0198,Alaves,Girona
2019-08-18 17:00:00,2019,1,1.0,0.0,W,3,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,1.002,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,1.002,Alaves,Levante
2019-08-25 17:00:00,2019,2,0.0,0.0,D,1,0.0,17.4,1.13,0.0,0.0,12.9,0.09999999999999998,0.0,68.21,55.82,0.0,0.0,2.9000000000000004,0.0,0.0,1.1,0.10019999999999998,0.0,17.4,1.13,0.0,0.0,12.9,0.09999999999999998,0.0,68.21,55.82,0.0,0.0,2.9000000000000004,0.0,0.0,1.1,0.10019999999999998,Alaves,Espanyol
2019-08-31 19:00:00,2019,3,1.0,1.0,D,1,0.0,16.14,1.013,0.0,0.0,12.09,0.009999999999999995,0.0,66.851,59.582,0.0,0.0,2.99,0.0,0.0,1.01,0.009999999999999995,0.0,16.14,1.013,0.0,0.0,12.09,0.009999999999999995,0.0,66.851,59.582,0.0,0.0,2.99,0.0,0.0,1.01,0.009999999999999995,Alaves,Getafe
2019-09-15 14:00:00,2019,4,0.0,1.0,L,0,0.0,16.014,1.0013,0.0,0.0,12.009,0.0009999999999999994,0.0,66.7151,59.9582,0.0,0.0,2.999,0.0,0.0,1.001,0.0009999999999999994,0.0,16.014,1.0013,0.0,0.0,12.009,0.0009999999999999994,0.0,66.7151,59.9582,0.0,0.0,2.999,0.0,0.0,1.001,0.0009999999999999994,Alaves,Sevilla
2019-09-22 18:30:00,2019,5,0.0,2.0,L,0,0.0,16.0014,1.00013,0.0,0.0,12.000900000000001,9.999999999999991e-05,0.0,66.70151,59.995819999999995,0.0,0.0,2.9999000000000002,0.0,0.0,1.0001,9.999999999999991e-05,0.0,16.0014,1.00013,0.0,0.0,12.000900000000001,9.999999999999991e-05,0.0,66.70151,59.995819999999995,0.0,0.0,2.9999000000000002,0.0,0.0,1.0001,9.999999999999991e-05,Alaves,Athletic Club
2019-09-26 21:00:00,2019,6,0.0,3.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Real Sociedad
2019-09-29 16:00:00,2019,7,2.0,0.0,W,3,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Mallorca
2019-10-05 18:30:00,2019,8,1.0,2.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Valencia
2019-10-20 12:00:00,2019,9,2.0,0.0,W,3,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Celta Vigo
2019-10-25 21:00:00,2019,10,1.0,4.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Villarreal
2019-10-29 19:00:00,2019,11,1.0,1.0,D,1,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Atletico Madrid
2019-11-03 16:00:00,2019,12,2.0,4.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Osasuna
2019-11-09 13:00:00,2019,13,3.0,0.0,W,3,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Valladolid
2019-11-24 16:00:00,2019,14,2.0,0.0,W,3,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Eibar
2019-11-30 13:00:00,2019,15,1.0,2.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Real Madrid
2019-12-07 16:00:00,2019,16,0.0,3.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Granada
2019-12-13 21:00:00,2019,17,1.0,1.0,D,1,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Leganes
2019-12-21 16:00:00,2019,18,1.0,4.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Barcelona
2020-01-05 16:00:00,2019,19,1.0,1.0,D,1,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Real Betis
2020-01-18 13:00:00,2019,20,1.0,0.0,W,3,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Levante
2020-01-25 18:30:00,2019,21,1.0,2.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Villarreal
2020-02-02 18:30:00,2019,22,1.0,1.0,D,1,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Alaves,Sevilla
2020-02-07 21:00:00,2019,23,2.0,1.0,W,3,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,2.7,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,2.7,Alaves,Eibar
2020-02-15 13:00:00,2019,24,0.0,1.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.26999999999999996,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.26999999999999996,Alaves,Mallorca
2020-02-23 14:00:00,2019,25,2.0,1.0,W,3,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.02699999999999999,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.02699999999999999,Alaves,Athletic Club
2020-02-29 18:30:00,2019,26,1.0,1.0,D,1,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,2.7027,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,2.7027,Alaves,Leganes
2020-03-06 21:00:00,2019,27,1.0,1.0,D,1,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.2703,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.2703,Alaves,Valencia
2020-06-13 14:00:00,2019,28,0.0,2.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.02699999999999999,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.02699999999999999,Alaves,Espanyol
2020-06-18 19:30:00,2019,29,2.0,0.0,W,3,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,2.7027,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,2.7027,Alaves,Real Sociedad
2020-06-21 14:00:00,2019,30,0.0,6.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.2703,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.2703,Alaves,Celta Vigo
2020-06-24 19:30:00,2019,31,0.0,1.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.927,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.927,Alaves,Osasuna
2020-06-27 22:00:00,2019,32,1.0,2.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.09269999999999999,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.09269999999999999,Alaves,Atletico Madrid
2020-07-01 19:30:00,2019,33,0.0,2.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.9093,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.9093,Alaves,Granada
2020-07-04 19:30:00,2019,34,0.0,1.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.9909,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.9909,Alaves,Valladolid
2020-07-10 22:00:00,2019,35,0.0,2.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,2.7991,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,2.7991,Alaves,Real Madrid
2020-07-13 19:30:00,2019,36,0.0,0.0,D,1,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,2.9799,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,2.9799,Alaves,Getafe
2020-07-16 21:00:00,2019,37,2.0,1.0,W,3,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,1.198,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,1.198,Alaves,Real Betis
2020-07-19 17:00:00,2019,38,0.0,5.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0198,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0198,Alaves,Barcelona
2020-09-13 14:00:00,2020,1,0.0,1.0,L,0,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,1.002,0.0,16.0,1.0,0.0,0.0,12.0,0.0,0.0,66.7,60.0,0.0,0.0,3.0,0.0,0.0,1.0,1.002,Alaves,Real Betis
2020-09-20 18:30:00,2020,2,1.0,2.0,L,0,0.0,16.9,1.9,0.0,0.0,4.8,0.0,0.0,51.67,17.25,0.0,0.0,2.1,0.0,0.0,2.8000000000000003,0.10019999999999998,0.0,16.9,1.9,0.0,0.0,4.8,0.0,0.0,51.67,17.25,0.0,0.0,2.1,0.0,0.0,2.8000000000000003,0.10019999999999998,Alaves,Granada
2020-09-26 13:00:00,2020,3,0.0,0.0,D,1,0.0,16.990000000000002,1.99,0.0,0.0,4.08,0.0,0.0,50.167,12.975,0.0,0.0,2.01,0.0,0.0,2.98,0.009999999999999995,0.0,16.990000000000002,1.99,0.0,0.0,4.08,0.0,0.0,50.167,12.975,0.0,0.0,2.01,0.0,0.0,2.98,0.009999999999999995,Alaves,Getafe
2020-09-30 19:00:00,2020,4,1.0,3.0,L,0,0.0,16.999000000000002,1.999,0.0,0.0,4.008,0.0,0.0,50.0167,12.5475,0.0,0.0,2.001,0.0,0.0,2.998,0.0009999999999999994,0.0,16.999000000000002,1.999,0.0,0.0,4.008,0.0,0.0,50.0167,12.5475,0.0,0.0,2.001,0.0,0.0,2.998,0.0009999999999999994,Alaves,Villarreal
2020-10-04 14:00:00,2020,5,1.0,0.0,W,3,0.0,16.9999,1.9999,0.0,0.0,4.0008,0.0,0.0,50.00167,12.50475,0.0,0.0,2.0000999999999998,0.0,0.0,2.9998,9.999999999999991e-05,0.0,16.9999,1.9999,0.0,0.0,4.0008,0.0,0.0,50.00167,12.50475,0.0,0.0,2.0000999999999998,0.0,0.0,2.9998,9.999999999999991e-05,Alaves,Athletic Club
2020-10-18 18:30:00,2020,6,0.0,2.0,L,0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Elche
2020-10-25 14:00:00,2020,7,2.0,0.0,W,3,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Valladolid
2020-10-31 21:00:00,2020,8,1.0,1.0,D,1,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Barcelona
2020-11-08 18:30:00,2020,9,1.0,1.0,D,1,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Levante
2020-11-22 21:00:00,2020,10,2.0,2.0,D,1,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Valencia
2020-11-28 21:00:00,2020,11,2.0,1.0,W,3,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Real Madrid
2020-12-06 21:00:00,2020,12,0.0,0.0,D,1,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Real Sociedad
2020-12-12 18:30:00,2020,13,0.0,1.0,L,0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Huesca
2020-12-20 14:00:00,2020,14,0.0,2.0,L,0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Celta Vigo
2020-12-23 22:00:00,2020,15,2.0,1.0,W,3,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Eibar
2020-12-31 16:15:00,2020,16,1.0,1.0,D,1,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Osasuna
2021-01-03 16:15:00,2020,17,1.0,2.0,L,0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Atletico Madrid
2021-01-10 16:15:00,2020,18,1.0,3.0,L,0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Cadiz
2021-01-19 21:30:00,2020,19,1.0,2.0,L,0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Sevilla
2021-01-23 21:00:00,2020,20,1.0,4.0,L,0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Real Madrid
2021-01-31 14:00:00,2020,21,0.0,0.0,D,1,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Getafe
2021-02-05 21:00:00,2020,22,1.0,0.0,W,3,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,Alaves,Valladolid
2021-02-13 21:00:00,2020,23,1.0,5.0,L,0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,2.7,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,2.7,Alaves,Barcelona
2021-02-21 16:15:00,2020,24,0.0,4.0,L,0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.26999999999999996,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.26999999999999996,Alaves,Real Sociedad
2021-02-27 18:30:00,2020,25,0.0,1.0,L,0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.02699999999999999,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,0.02699999999999999,Alaves,Osasuna
2021-03-08 21:00:00,2020,26,2.0,3.0,L,0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,2.7027,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,50.0,12.5,0.0,0.0,2.0,0.0,0.0,3.0,2.7027,Alaves,Real Betis
